merchant_id,nombre_comercio,segmento_comercial,tipo_negocio_desc,region,latitud,longitud,mes_onboarding,tpv_mensual_promedio,fecha_snapshot,modelo_version,probabilidad_churn,nivel_riesgo,driver_1_nombre,driver_1_shap,driver_2_nombre,driver_2_shap,driver_3_nombre,driver_3_shap,clv_proyectado,nba_sugerida,score_salud
DEU-DC8147B8,Mi Martita Express,Micro,Restaurantes y picanterías,Tungurahua,-1.237407,-78.594223,2024-08,2807.26,2026-04-01,xgb_v1.0,0.0541,Bajo,tpv_3m,-0.7364,ticket_prom_6m,-0.4346,count_trx_1m,-0.4018,321.19,Monitoreo pasivo,94.6
DEU-BF3F26D8,El Juanito Express,Micro,Restaurantes y picanterías,Guayas,-2.180084,-79.877058,2023-01,2643.39,2026-04-01,xgb_v1.0,0.0684,Bajo,tenure_meses,-0.8821,tasa_rechazo_1m,-0.6463,pendiente_tpv_3m,-0.484,254.2,Monitoreo pasivo,93.2
DEU-EAAED800,Tío Kléber,Micro,Tiendas de abarrotes y víveres,Pichincha,-0.199024,-78.547957,2024-11,3156.56,2026-04-01,xgb_v1.0,0.0027,Bajo,count_trx_3m,-1.7097,tpv_3m,-0.7004,count_trx_total,-0.6336,426.96,Monitoreo pasivo,99.7
DEU-FD21FF7D,Coop. Trans Vencedores Market,Micro,"Transporte (taxis, cooperativas)",Tungurahua,-1.233098,-78.602653,2023-09,708.98,2026-04-01,xgb_v1.0,0.3253,Bajo,count_trx_total,0.7223,tasa_rechazo_1m,-0.5561,tpv_3m,0.3508,56.5,Monitoreo pasivo,67.5
DEU-28A32F29,Farmacia Vida Express,Micro,Farmacias y artículos médicos,Guayas,-2.33928,-79.759026,2025-10,8839.46,2026-04-01,xgb_v1.0,0.154,Bajo,count_trx_3m,-1.8814,tasa_rechazo_6m,1.2393,count_trx_1m,-0.7385,371.61,Monitoreo pasivo,84.6
DEU-DF0B4AD3,Doña Rosita,Micro,Comida rápida y food trucks,Pichincha,-0.326795,-78.384012,2022-07,1302.35,2026-04-01,xgb_v1.0,0.0061,Bajo,count_trx_3m,-1.5264,tenure_meses,-0.9305,count_trx_total,-0.4218,153.33,Monitoreo pasivo,99.4
DEU-56AF3BAD,Tío Anita Express,Pequeña,Comercio mixto (bazar + abarrote),Guayas,-2.13435,-79.895478,2026-01,16285.93,2026-04-01,xgb_v1.0,0.7171,Alto,count_trx_total,0.7111,count_trx_3m,0.4338,tasa_rechazo_1m,-0.4204,0.0,Llamada KAM en próximas 48h,28.3
DEU-6CFCBBC2,Super Jorgito,Micro,Comercio mixto (bazar + abarrote),Tungurahua,-1.243987,-78.476989,2025-04,843.53,2026-04-01,xgb_v1.0,0.9987,Crítico,dias_sin_trx_max_1m,2.4589,tasa_rechazo_1m,1.2964,count_trx_total,0.676,0.16,Contacto inmediato + plan de retención personalizado,0.1
DEU-FE49A2B4,El Segundo Mini,Micro,Peluquerías y salones de belleza,Manabí,-1.06873,-80.541538,2024-11,4331.33,2026-04-01,xgb_v1.0,0.0201,Bajo,count_trx_3m,-1.7372,satisfaccion_prom,-0.5362,count_trx_total,-0.5232,457.73,Monitoreo pasivo,98.0
DEU-3BCC803C,Super Jorgito Plus,Pequeña,Tiendas de abarrotes y víveres,Tungurahua,-1.265287,-78.579673,2023-07,7301.18,2026-04-01,xgb_v1.0,0.003,Bajo,count_trx_3m,-1.1302,pendiente_count_trx_3m,-0.7303,pendiente_tpv_3m,-0.729,1087.23,Monitoreo pasivo,99.7
DEU-A38A7387,Super Pedrito,Micro,Tiendas de abarrotes y víveres,Pichincha,-0.210934,-78.527692,2025-11,2976.04,2026-04-01,xgb_v1.0,0.4362,Medio,count_trx_total,0.7076,count_trx_1m,-0.5848,ticket_prom_6m,-0.5051,65.06,Seguimiento comercial,56.4
DEU-A61568AD,El Mayra,Micro,Tiendas de abarrotes y víveres,Napo,-1.028477,-77.945263,2022-12,1522.02,2026-04-01,xgb_v1.0,0.0999,Bajo,tenure_meses,-0.9603,tasa_rechazo_1m,-0.4418,ratio_count_3m_vs_total,0.4387,178.54,Monitoreo pasivo,90.0
DEU-FAC8CD84,Tía Pedrito Center,Micro,Bares y cantinas,Azuay,-2.896797,-78.922927,2024-07,3464.82,2026-04-01,xgb_v1.0,0.0043,Bajo,count_trx_3m,-1.7679,volatilidad_tpv,-1.0151,count_trx_1m,-0.552,485.13,Monitoreo pasivo,99.6
DEU-17364ABB,Tía Juanito Plus,Micro,Restaurantes y picanterías,Pichincha,-0.173786,-78.501728,2024-12,2791.34,2026-04-01,xgb_v1.0,0.1627,Bajo,tpv_3m,-0.7134,tenure_meses,0.4927,count_trx_total,-0.4726,311.69,Monitoreo pasivo,83.7
DEU-2519D7C9,Don Martita Express,Micro,Librerías y útiles escolares,Azuay,-3.045761,-79.062362,2025-03,3149.33,2026-04-01,xgb_v1.0,0.0216,Bajo,count_trx_3m,-1.403,tickets_30d,1.1345,tpv_3m,-0.727,307.73,Monitoreo pasivo,97.8
DEU-7525C8C8,Don Anita,Micro,Restaurantes y picanterías,Pichincha,-0.155651,-78.457413,2023-10,2918.84,2026-04-01,xgb_v1.0,0.2233,Bajo,ticket_prom_6m,0.3521,tpv_3m,-0.3254,count_trx_6m,0.3225,235.02,Monitoreo pasivo,77.7
DEU-EDB19573,Mi Nelly Express,Pequeña,Fruterías y mercados,Pichincha,-0.129262,-78.442716,2024-12,8795.94,2026-04-01,xgb_v1.0,0.0043,Bajo,count_trx_3m,-1.1512,tpv_3m,-0.6718,count_trx_total,-0.5969,985.57,Monitoreo pasivo,99.6
DEU-B394C10D,Don Jorgito,Micro,Cafeterías y panaderías,El Oro,-3.190591,-79.881349,2024-05,1080.91,2026-04-01,xgb_v1.0,0.0472,Bajo,volatilidad_tpv,-0.7649,pendiente_count_trx_3m,-0.7006,count_trx_1m,-0.6437,125.23,Monitoreo pasivo,95.3
DEU-04A487CD,Tío Segundo Center,Micro,Bazares y papelerías,Pichincha,-0.221634,-78.529524,2021-06,1634.64,2026-04-01,xgb_v1.0,0.1094,Bajo,tenure_meses,-1.2956,count_trx_total,-0.6725,tpv_3m,0.4606,139.42,Monitoreo pasivo,89.1
DEU-360DA873,El Juanito Plus,Pequeña,Comida rápida y food trucks,Guayas,-2.166908,-79.98064,2025-09,8157.32,2026-04-01,xgb_v1.0,0.0047,Bajo,count_trx_3m,-1.2271,tpv_3m,-0.6461,count_trx_total,-0.5276,1010.92,Monitoreo pasivo,99.5
DEU-CA78599B,Coop. Los Andes Center,Micro,"Transporte (taxis, cooperativas)",Pichincha,-0.168732,-78.459974,2025-10,393.39,2026-04-01,xgb_v1.0,0.954,Crítico,tickets_30d,0.8548,tenure_meses,0.5382,count_trx_total,0.5169,2.37,Soporte técnico prioritario + revisión de SLAs,4.6
DEU-D0D59C79,Tía Beto Express,Micro,Panaderías y pastelerías,Pichincha,-0.072829,-78.410837,2022-07,1234.26,2026-04-01,xgb_v1.0,0.0315,Bajo,tenure_meses,-0.7775,tpv_6m,-0.4767,count_trx_total,-0.4645,170.15,Monitoreo pasivo,96.8
DEU-0B402A7F,Boutique Mayra Plus,Mediana,Boutiques y ropa,Guayas,-2.164591,-79.911203,2024-01,113610.38,2026-04-01,xgb_v1.0,0.0961,Bajo,ticket_prom_6m,0.8123,count_trx_3m,-0.7104,count_trx_total,-0.5285,11746.86,Monitoreo pasivo,90.4
DEU-8A768A76,Don Gladys Express,Pequeña,Bares y cantinas,Azuay,-2.860197,-79.064734,2025-07,6342.56,2026-04-01,xgb_v1.0,0.9574,Crítico,dias_sin_trx_max_1m,1.6981,tasa_rechazo_6m,1.1171,tasa_rechazo_1m,0.6982,47.24,Contacto inmediato + plan de retención personalizado,4.3
DEU-3BCB5ABC,Super Segundo Express,Micro,Restaurantes y picanterías,Sucumbíos,0.116997,-76.887606,2024-09,2938.56,2026-04-01,xgb_v1.0,0.3596,Medio,ratio_pago_rechazado,-0.4994,tenure_meses,0.4899,ticket_prom_6m,0.4127,170.86,Revisión técnica de pasarela + test de dispositivo,64.0
DEU-C3DC72A3,Farmacia del Barrio,Micro,Farmacias y artículos médicos,Guayas,-2.241414,-79.810067,2021-07,4152.92,2026-04-01,xgb_v1.0,0.0236,Bajo,count_trx_3m,-1.2757,ticket_prom_6m,0.7677,tenure_meses,-0.7505,557.39,Monitoreo pasivo,97.6
DEU-EB69D0EC,Farmacia del Barrio Center,Micro,Farmacias y artículos médicos,Guayas,-2.20407,-80.002014,2024-07,3064.67,2026-04-01,xgb_v1.0,0.8565,Crítico,tasa_rechazo_6m,1.4603,tenure_meses,0.5717,volatilidad_tpv,-0.4711,75.91,Diagnóstico técnico + ajuste de configuración,14.3
DEU-FC7D0462,Super Martita,Micro,Tiendas de abarrotes y víveres,Azuay,-2.863296,-78.98778,2023-05,1743.51,2026-04-01,xgb_v1.0,0.0037,Bajo,count_trx_3m,-1.6174,ticket_prom_6m,-0.6351,tpv_3m,-0.6269,249.17,Monitoreo pasivo,99.6
DEU-49A54C96,El Beto Center,Micro,Cafeterías y panaderías,Cotopaxi,-1.089437,-78.675415,2024-04,1004.94,2026-04-01,xgb_v1.0,0.0234,Bajo,count_trx_3m,-1.8414,count_trx_total,-0.5109,tasa_rechazo_1m,0.4507,120.7,Monitoreo pasivo,97.7
DEU-5D156AB1,Tío Rosita Plus,Micro,Peluquerías y salones de belleza,Pichincha,-0.37464,-78.498076,2025-01,3965.82,2026-04-01,xgb_v1.0,0.0035,Bajo,count_trx_3m,-1.5214,pendiente_tpv_3m,-0.856,volatilidad_tpv,-0.5973,430.08,Monitoreo pasivo,99.6
DEU-A691E2D8,El Nelly,Micro,Restaurantes y picanterías,Azuay,-2.891679,-78.894844,2022-02,2695.14,2026-04-01,xgb_v1.0,0.0103,Bajo,count_trx_3m,-1.2214,tenure_meses,-0.8647,tasa_rechazo_6m,0.6313,294.91,Monitoreo pasivo,99.0
DEU-3E7EB5B3,Farmacia Salud Express,Micro,Farmacias y artículos médicos,Pichincha,-0.167644,-78.501259,2024-08,3182.36,2026-04-01,xgb_v1.0,0.5226,Medio,ticket_prom_6m,0.7689,count_trx_total,0.6689,volatilidad_tpv,-0.6243,170.26,Seguimiento comercial,47.7
DEU-537C573C,Don Anita Mini,Micro,Cafeterías y panaderías,Pichincha,-0.086151,-78.416423,2024-12,1439.64,2026-04-01,xgb_v1.0,0.0017,Bajo,count_trx_3m,-1.8324,volatilidad_tpv,-0.9204,count_trx_1m,-0.6372,194.04,Monitoreo pasivo,99.8
DEU-7B03343F,Doña Chabela Mini,Micro,Comida rápida y food trucks,Guayas,-2.154597,-79.817367,2026-02,2907.86,2026-04-01,xgb_v1.0,0.7575,Alto,count_trx_total,0.7111,count_trx_3m,0.4717,tpv_3m,0.4251,0.0,Llamada KAM en próximas 48h,24.2
DEU-10841231,Mi Lucho,Micro,Comida rápida y food trucks,Manabí,-1.142341,-80.39545,2024-09,1583.5,2026-04-01,xgb_v1.0,0.2099,Bajo,tickets_30d,1.3052,count_trx_total,-0.5484,ticket_prom_6m,-0.4581,137.18,Monitoreo pasivo,79.0
DEU-8418EB1F,Doña Nelly Market,Micro,Tiendas de abarrotes y víveres,Pichincha,-0.193932,-78.392645,2022-06,2163.25,2026-04-01,xgb_v1.0,0.0162,Bajo,tickets_30d,0.9733,tpv_3m,-0.721,tenure_meses,-0.6984,243.44,Monitoreo pasivo,98.4
DEU-C6890B08,Tío Nelly,Micro,Tiendas de abarrotes y víveres,Azuay,-2.890188,-79.02467,2024-05,1295.2,2026-04-01,xgb_v1.0,0.6892,Alto,tickets_30d,1.1138,tasa_rechazo_1m,-0.577,count_trx_total,0.5157,46.75,Soporte técnico prioritario + revisión de SLAs,31.1
DEU-C764F121,Mi Kléber Plus,Micro,Tiendas de abarrotes y víveres,Loja,-4.020796,-79.15839,2024-04,2215.91,2026-04-01,xgb_v1.0,0.239,Bajo,tickets_30d,0.9611,tpv_3m,-0.7369,tasa_rechazo_max_3m,-0.4053,200.08,Monitoreo pasivo,76.1
DEU-B8CE8791,El Rosita Plus,Micro,Panaderías y pastelerías,Pichincha,-0.287569,-78.409869,2024-07,1165.96,2026-04-01,xgb_v1.0,0.0066,Bajo,count_trx_3m,-1.7862,tpv_total,-0.4778,ratio_count_3m_vs_total,-0.4573,142.77,Monitoreo pasivo,99.3
DEU-05F13105,Boutique Juanito Express,Micro,Boutiques y ropa,Los Ríos,-1.753114,-79.700571,2021-08,6311.68,2026-04-01,xgb_v1.0,0.0297,Bajo,tenure_meses,-1.479,count_trx_total,-0.7758,count_trx_6m,-0.51,549.79,Monitoreo pasivo,97.0
DEU-1D1BE9C2,Super Segundo Express,Micro,Fruterías y mercados,Loja,-4.105252,-79.10223,2025-05,1912.68,2026-04-01,xgb_v1.0,0.002,Bajo,count_trx_3m,-1.8795,pendiente_count_trx_3m,-0.6569,tpv_3m,-0.5976,257.24,Monitoreo pasivo,99.8
DEU-0640988C,Mi Jorgito Plus,Micro,Panaderías y pastelerías,Pichincha,-0.23261,-78.401254,2022-03,1115.87,2026-04-01,xgb_v1.0,0.1394,Bajo,tenure_meses,-1.3695,tasa_rechazo_1m,-0.4541,tpv_3m,0.4355,113.41,Monitoreo pasivo,86.1
DEU-05BE5806,Tío Mayra,Micro,Tiendas de abarrotes y víveres,Guayas,-2.251844,-79.85756,2023-08,1497.61,2026-04-01,xgb_v1.0,0.0832,Bajo,volatilidad_tpv,-1.0604,count_trx_total,-0.5434,tpv_3m,0.4877,161.85,Monitoreo pasivo,91.7
DEU-F2EE3B5F,Don Pancho,Micro,Tiendas de abarrotes y víveres,Guayas,-2.223435,-79.943225,2025-12,1358.18,2026-04-01,xgb_v1.0,0.874,Crítico,count_trx_total,0.7748,tenure_meses,0.5344,count_trx_3m,0.4944,0.0,Contacto inmediato + plan de retención personalizado,12.6
DEU-2A740D34,El Segundo Market,Micro,Tiendas de abarrotes y víveres,Santa Elena,-2.17434,-80.850847,2020-08,1914.3,2026-04-01,xgb_v1.0,0.0255,Bajo,tenure_meses,-0.8612,tpv_3m,-0.7313,ticket_prom_6m,-0.5402,248.16,Monitoreo pasivo,97.4
DEU-DA6D3C67,Mi Juanito Market,Micro,Panaderías y pastelerías,Pichincha,-0.164829,-78.468535,2024-01,1327.14,2026-04-01,xgb_v1.0,0.0285,Bajo,ticket_prom_6m,-0.4919,tpv_6m,-0.4704,volatilidad_tpv,-0.4416,156.07,Monitoreo pasivo,97.2
DEU-BBA0C47E,Tía Fanny Plus,Micro,Restaurantes y picanterías,Guayas,-2.072862,-79.937073,2024-12,3134.87,2026-04-01,xgb_v1.0,0.1906,Bajo,tpv_3m,-0.6838,tenure_meses,0.5941,count_trx_total,-0.5229,265.6,Monitoreo pasivo,80.9
DEU-8BAB2B0A,Don Martita Plus,Micro,Restaurantes y picanterías,Pichincha,-0.208475,-78.406136,2022-11,2179.15,2026-04-01,xgb_v1.0,0.0046,Bajo,tenure_meses,-1.2657,pendiente_tpv_3m,-0.7745,volatilidad_tpv,-0.7404,207.1,Monitoreo pasivo,99.5
DEU-A416D806,Tía Carmita Express,Micro,Fruterías y mercados,Guayas,-2.150034,-79.924387,2020-11,1743.5,2026-04-01,xgb_v1.0,0.0032,Bajo,count_trx_3m,-1.6063,tenure_meses,-0.9763,ticket_prom_6m,-0.5398,221.18,Monitoreo pasivo,99.7
DEU-5142CE95,Tío Kléber Market,Micro,Panaderías y pastelerías,Guayas,-2.157494,-79.829419,2025-05,1477.25,2026-04-01,xgb_v1.0,0.0197,Bajo,count_trx_3m,-1.8194,tenure_meses,0.5147,count_trx_total,-0.5094,158.47,Monitoreo pasivo,98.0
DEU-9C52B6F4,La Pedrito Market,Micro,Lavanderías y tintorerías,Guayas,-2.221179,-79.94581,2024-01,1972.94,2026-04-01,xgb_v1.0,0.0008,Bajo,count_trx_3m,-1.7835,tpv_3m,-0.714,count_trx_1m,-0.5366,296.87,Monitoreo pasivo,99.9
DEU-56762115,Coop. Los Andes,Micro,"Transporte (taxis, cooperativas)",Guayas,-2.210011,-79.795285,2023-04,979.74,2026-04-01,xgb_v1.0,0.0196,Bajo,count_trx_3m,-1.6692,count_trx_total,-0.5983,tpv_3m,0.4482,105.44,Monitoreo pasivo,98.0
DEU-632ADD57,Doña Manuelito,Micro,Comida rápida y food trucks,Pichincha,-0.209626,-78.508178,2025-12,2655.46,2026-04-01,xgb_v1.0,0.607,Alto,count_trx_total,0.7183,count_trx_3m,0.4717,tasa_rechazo_1m,-0.4223,0.0,Llamada KAM en próximas 48h,39.3
DEU-FD139A32,Super Manuelito Express,Mediana,Lavanderías y tintorerías,Guayas,-2.155682,-79.936328,2022-03,30790.69,2026-04-01,xgb_v1.0,0.0019,Bajo,tenure_meses,-0.9959,count_trx_3m,-0.8161,tpv_3m,-0.6475,3665.45,Monitoreo pasivo,99.8
DEU-A6E9AC24,Don Anita Market,Pequeña,Restaurantes y picanterías,Guayas,-2.147738,-79.931811,2023-05,10576.25,2026-04-01,xgb_v1.0,0.0067,Bajo,count_trx_3m,-0.9521,count_trx_total,-0.6655,tasa_rechazo_6m,-0.5179,1164.07,Monitoreo pasivo,99.3
DEU-86C2B697,Tío Martita Express,Mediana,Comercio mixto (bazar + abarrote),Pichincha,-0.189578,-78.500291,2023-08,25028.28,2026-04-01,xgb_v1.0,0.0537,Bajo,count_trx_3m,-0.9796,count_trx_total,-0.5472,tasa_rechazo_1m,0.4205,2553.32,Monitoreo pasivo,94.6
DEU-F907E045,Boutique Lucho Plus,Micro,Boutiques y ropa,Guayas,-2.241597,-79.90396,2024-09,7247.36,2026-04-01,xgb_v1.0,0.3494,Bajo,tasa_rechazo_6m,1.5231,count_trx_3m,-0.798,ticket_prom_6m,0.695,589.45,Monitoreo pasivo,65.1
DEU-3D9CE4F7,Tía Pancho Center,Micro,Panaderías y pastelerías,Guayas,-2.216362,-79.868654,2022-09,1116.93,2026-04-01,xgb_v1.0,0.0531,Bajo,tenure_meses,-1.0501,pendiente_tpv_3m,-0.921,count_trx_total,-0.8022,110.81,Monitoreo pasivo,94.7
DEU-B761ADB7,Super Kléber Market,Micro,Comida rápida y food trucks,Pichincha,-0.249773,-78.369549,2023-04,1220.79,2026-04-01,xgb_v1.0,0.0064,Bajo,pendiente_tpv_3m,-0.8179,volatilidad_tpv,-0.7199,ticket_prom_6m,-0.4608,101.88,Monitoreo pasivo,99.4
DEU-2B527B04,El Pedrito Express,Micro,Tiendas de abarrotes y víveres,Guayas,-2.078211,-79.913075,2021-11,2023.56,2026-04-01,xgb_v1.0,0.0057,Bajo,tenure_meses,-1.2932,count_trx_total,-0.7119,tpv_3m,-0.6911,230.08,Monitoreo pasivo,99.4
DEU-801F26CB,Super Martita,Micro,Comercio mixto (bazar + abarrote),Guayas,-2.185108,-79.869929,2023-11,1321.66,2026-04-01,xgb_v1.0,0.9843,Crítico,dias_sin_trx_max_1m,1.6394,tasa_rechazo_1m,1.1846,count_trx_6m,0.5789,2.79,Contacto inmediato + plan de retención personalizado,1.6
DEU-AA945791,Super Manuelito Express,Micro,Restaurantes y picanterías,Guayas,-2.276034,-79.858932,2020-08,2517.24,2026-04-01,xgb_v1.0,0.0097,Bajo,tenure_meses,-1.4394,pendiente_tpv_3m,-0.7258,tpv_3m,-0.655,321.8,Monitoreo pasivo,99.0
DEU-6540A6A2,Tío Lucho,Micro,Tiendas de abarrotes y víveres,Esmeraldas,0.975878,-79.605928,2023-10,1747.74,2026-04-01,xgb_v1.0,0.0986,Bajo,tpv_3m,-0.6732,ticket_prom_6m,-0.5659,count_trx_total,-0.5455,182.92,Monitoreo pasivo,90.1
DEU-379926CF,Tío Nelly Express,Micro,Panaderías y pastelerías,Pichincha,-0.157047,-78.489922,2025-08,890.48,2026-04-01,xgb_v1.0,0.9569,Crítico,count_trx_total,0.7208,count_trx_6m,0.5632,tenure_meses,0.5547,5.02,Contacto inmediato + plan de retención personalizado,4.3
DEU-11E95815,Mi Lucho Center,Micro,Panaderías y pastelerías,Pichincha,-0.167694,-78.294902,2022-01,1407.2,2026-04-01,xgb_v1.0,0.0126,Bajo,pendiente_tpv_3m,-0.8986,tenure_meses,-0.8009,tpv_3m,0.5457,118.97,Monitoreo pasivo,98.7
DEU-FA3818EE,Mi Martita,Micro,Fruterías y mercados,Azuay,-2.836742,-79.138331,2024-01,1584.05,2026-04-01,xgb_v1.0,0.2985,Bajo,tickets_30d,1.2252,ratio_pago_rechazado,-0.5378,tasa_rechazo_1m,-0.4778,137.61,Monitoreo pasivo,70.2
DEU-6EB836C7,Boutique Pancho Plus,Micro,Boutiques y ropa,Santo Domingo,-0.226867,-79.187372,2021-01,5815.56,2026-04-01,xgb_v1.0,0.1249,Bajo,tenure_meses,-1.3637,ticket_prom_6m,0.782,count_trx_total,-0.5858,636.21,Monitoreo pasivo,87.5
DEU-5B1AB0CA,Doña Nelly,Micro,Restaurantes y picanterías,Guayas,-2.33191,-79.914444,2026-01,779.29,2026-04-01,xgb_v1.0,0.7391,Alto,count_trx_total,0.7111,count_trx_3m,0.4717,tasa_rechazo_1m,-0.4204,0.0,Llamada KAM en próximas 48h,26.1
DEU-61FEEBE7,Tío Juanito,Pequeña,Panaderías y pastelerías,Tungurahua,-1.295904,-78.627067,2021-04,4082.35,2026-04-01,xgb_v1.0,0.0004,Bajo,volatilidad_tpv,-0.8477,tenure_meses,-0.8253,pendiente_tpv_3m,-0.7311,500.73,Monitoreo pasivo,100.0
DEU-CA756BE6,La Kléber Market,Micro,Fruterías y mercados,Azuay,-2.859158,-78.956402,2020-08,1411.35,2026-04-01,xgb_v1.0,0.004,Bajo,tenure_meses,-1.3524,tpv_6m,-0.5225,tasa_rechazo_1m,-0.4473,150.86,Monitoreo pasivo,99.6
DEU-BFE1483C,El Pedrito,Micro,Panaderías y pastelerías,Guayas,-2.09154,-79.951719,2025-05,1460.75,2026-04-01,xgb_v1.0,0.1496,Bajo,count_trx_3m,-1.3685,tickets_30d,1.1384,ticket_prom_6m,-0.5175,147.33,Monitoreo pasivo,85.0
DEU-1CECB605,Super Carmita Center,Micro,Comida rápida y food trucks,Esmeraldas,1.029367,-79.608901,2022-08,1169.47,2026-04-01,xgb_v1.0,0.0186,Bajo,tenure_meses,-1.3925,volatilidad_tpv,-0.7377,dias_sin_trx_max_1m,-0.4081,184.3,Monitoreo pasivo,98.1
DEU-D1B19B50,Doña Lucho Plus,Micro,Restaurantes y picanterías,Tungurahua,-1.34063,-78.552559,2020-07,2248.75,2026-04-01,xgb_v1.0,0.5108,Medio,tenure_meses,-1.3421,count_trx_total,0.925,count_trx_6m,0.5731,105.77,Programa de onboarding extendido + capacitación,48.9
DEU-516B7313,Doña Martita Center,Micro,Tiendas de abarrotes y víveres,Los Ríos,-1.698535,-79.594134,2024-10,2767.34,2026-04-01,xgb_v1.0,0.001,Bajo,count_trx_3m,-1.511,pendiente_tpv_3m,-1.1402,dias_sin_trx_max_1m,0.9293,294.97,Monitoreo pasivo,99.9
DEU-0F864F89,Tía Kléber Market,Micro,Fruterías y mercados,Guayas,-2.110246,-80.029599,2023-11,1452.59,2026-04-01,xgb_v1.0,0.0587,Bajo,tasa_rechazo_6m,0.9895,count_trx_total,-0.7789,pendiente_count_trx_3m,-0.5331,186.9,Monitoreo pasivo,94.1
DEU-46BAFE7D,Farmacia Vida Express,Micro,Farmacias y artículos médicos,Los Ríos,-1.832494,-79.533834,2025-02,6329.89,2026-04-01,xgb_v1.0,0.0149,Bajo,count_trx_3m,-1.6201,count_trx_total,-0.7399,ticket_prom_6m,0.4642,820.14,Monitoreo pasivo,98.5
DEU-7D381A14,Tía Jorgito Market,Micro,Panaderías y pastelerías,Pichincha,-0.119038,-78.46389,2023-06,1185.91,2026-04-01,xgb_v1.0,0.029,Bajo,count_trx_3m,-1.1667,count_trx_total,-0.4819,tpv_total,-0.4439,167.58,Monitoreo pasivo,97.1
DEU-4CEA75FD,Super Beto Market,Micro,Comida rápida y food trucks,Azuay,-2.740605,-79.081499,2023-05,1597.67,2026-04-01,xgb_v1.0,0.066,Bajo,tpv_3m,-0.5769,count_trx_6m,0.4808,tasa_rechazo_max_3m,-0.3817,189.52,Monitoreo pasivo,93.4
DEU-D7C400B4,Don Martita Mini,Micro,Tiendas de abarrotes y víveres,Cotopaxi,-0.883864,-78.662473,2021-11,2230.3,2026-04-01,xgb_v1.0,0.0098,Bajo,tasa_rechazo_6m,1.2315,count_trx_3m,-1.1969,tenure_meses,-0.9501,302.45,Monitoreo pasivo,99.0
DEU-B69269DB,La Segundo Plus,Micro,Comida rápida y food trucks,Pichincha,-0.328423,-78.496959,2021-04,986.52,2026-04-01,xgb_v1.0,0.0672,Bajo,tenure_meses,-1.3019,tasa_rechazo_1m,-0.5654,ticket_prom_6m,-0.4788,133.74,Monitoreo pasivo,93.3
DEU-B0D7B2BD,Mi Gladys,Grande,Cafeterías y panaderías,Pichincha,-0.188095,-78.428098,2020-10,34729.78,2026-04-01,xgb_v1.0,0.0905,Bajo,tenure_meses,-0.8355,tasa_rechazo_6m,0.7161,tpv_3m,-0.474,4708.43,Monitoreo pasivo,91.0
DEU-14D495DA,Super Beto,Micro,Panaderías y pastelerías,Pichincha,-0.171628,-78.43108,2023-01,1164.19,2026-04-01,xgb_v1.0,0.0108,Bajo,tenure_meses,-1.2905,volatilidad_tpv,-0.69,count_trx_total,-0.4209,119.26,Monitoreo pasivo,98.9
DEU-EC5BCF19,Tío Segundo,Micro,Fruterías y mercados,Santo Domingo,-0.265919,-79.109808,2022-07,1506.13,2026-04-01,xgb_v1.0,0.068,Bajo,tenure_meses,-1.2731,tickets_30d,0.7437,tasa_rechazo_1m,-0.7338,130.42,Monitoreo pasivo,93.2
DEU-A9556738,Doña Manuelito Plus,Micro,Tiendas de abarrotes y víveres,Pichincha,-0.184408,-78.343391,2024-08,1731.47,2026-04-01,xgb_v1.0,0.0025,Bajo,count_trx_3m,-1.8719,tpv_3m,-0.5096,count_trx_total,-0.4879,245.04,Monitoreo pasivo,99.8
DEU-4E125807,Don Jorgito Center,Micro,Bares y cantinas,Pichincha,-0.206331,-78.610152,2024-02,4181.18,2026-04-01,xgb_v1.0,0.009,Bajo,count_trx_3m,-1.6897,tickets_30d,1.2388,pendiente_tpv_3m,-0.6771,692.8,Monitoreo pasivo,99.1
DEU-AAC6C3C7,Mi Mayra Center,Mediana,Fruterías y mercados,Pichincha,-0.163915,-78.43833,2023-07,23457.53,2026-04-01,xgb_v1.0,0.0048,Bajo,count_trx_3m,-0.8713,tpv_3m,-0.6577,ticket_prom_6m,-0.6256,3138.83,Monitoreo pasivo,99.5
DEU-B179B817,Tía Carmita Express,Micro,Tiendas de abarrotes y víveres,El Oro,-3.091323,-80.036033,2024-02,1726.27,2026-04-01,xgb_v1.0,0.0078,Bajo,count_trx_3m,-1.8238,tpv_3m,-0.7671,ticket_prom_6m,-0.5068,237.73,Monitoreo pasivo,99.2
DEU-BCF3E2E1,Mi Jorgito Center,Micro,Comida rápida y food trucks,Chimborazo,-1.60266,-78.794136,2024-05,978.37,2026-04-01,xgb_v1.0,0.9451,Crítico,count_trx_total,0.8595,tpv_3m,0.5401,tenure_meses,0.5113,5.49,Contacto inmediato + plan de retención personalizado,5.5
DEU-40999156,Mi Beto,Micro,Panaderías y pastelerías,Tungurahua,-1.383538,-78.64034,2022-06,1025.46,2026-04-01,xgb_v1.0,0.8746,Crítico,tpv_3m,0.6573,tenure_meses,-0.6454,ratio_count_3m_vs_total,0.6116,16.76,Contacto inmediato + plan de retención personalizado,12.5
