merchant_id,fecha_corte,probabilidad_churn,prob_rank,segmento_churn,segmento_comercial,region,tipo_negocio_desc,tenure_meses,tpv_sum_6m,tx_sum_6m,recencia_bucket_0,nombre_comercio,ciudad,ejecutivo_cuenta
DEU-1C8A4E82,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,El Oro,Tiendas de abarrotes y víveres,52.7,9982.94,1266.0,menos_5,Tío Pedrito,Machala,Auto-gestionado
DEU-6F8EF0F4,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Pequeña,Pichincha,Boutiques y ropa,38.7,121407.75,3977.0,menos_5,Boutique Manuelito,Quito,Paola Intriago
DEU-977A3351,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Comida rápida y food trucks,35.6,9060.1,1458.0,menos_5,Super Anita,Guayaquil,Auto-gestionado
DEU-6EFE7B24,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Pequeña,Pichincha,Tiendas de abarrotes y víveres,69.0,48125.32,5799.0,menos_5,Mi Nelly Market,Quito,Natalia Rosales
DEU-E631E4C1,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Pequeña,Pichincha,Panaderías y pastelerías,33.9,24777.670000000002,5099.0,menos_5,Mi Manuelito Market,Quito,Gabriel Aguilar
DEU-CE4F6744,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Pequeña,Guayas,Bares y cantinas,20.1,81608.27,4871.0,menos_5,Super Fanny,Guayaquil,Diana Cárdenas
DEU-7E3A4959,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Esmeraldas,Restaurantes y picanterías,22.8,20277.02,1610.0,menos_5,Don Beto,Esmeraldas,Auto-gestionado
DEU-0A010B3C,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Esmeraldas,Peluquerías y salones de belleza,53.3,16952.22,1124.0,menos_5,Don Nelly Center,Esmeraldas,Auto-gestionado
DEU-74700CB8,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Pequeña,Pichincha,Tiendas de abarrotes y víveres,30.5,40297.57,4754.0,menos_5,Tío Nelly Plus,Quito,Kevin Jaramillo
DEU-B2820341,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Farmacias y artículos médicos,4.8,47231.39,2447.0,menos_5,Farmacia Central,Quito,Auto-gestionado
DEU-EF2E9D80,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Cafeterías y panaderías,35.1,7025.26,1445.0,menos_5,Doña Beto,Quito,Auto-gestionado
DEU-A9515C54,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Panaderías y pastelerías,5.6,11492.98,2261.0,menos_5,Tía Kléber,Quito,Auto-gestionado
DEU-5D66A80B,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Azuay,Restaurantes y picanterías,60.2,14369.880000000001,1086.0,menos_5,Tío Kléber Center,Cuenca,Auto-gestionado
DEU-5CEAC49F,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Bolívar,Tiendas de abarrotes y víveres,33.8,10679.02,1263.0,menos_5,Super Anita Mini,Guaranda,Auto-gestionado
DEU-821A9D54,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Cafeterías y panaderías,32.5,7937.42,1525.0,menos_5,El Beto Express,Guayaquil,Auto-gestionado
DEU-C4605C4F,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Panaderías y pastelerías,19.8,8757.59,1718.0,menos_5,Doña Manuelito Express,Quito,Andrea Vásconez
DEU-4CB5F55B,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Cafeterías y panaderías,33.3,7039.75,1238.0,menos_5,Tío Nelly Center,Guayaquil,Auto-gestionado
DEU-19630AD1,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Azuay,Comida rápida y food trucks,18.5,9230.62,1452.0,menos_5,Don Jorgito Market,Cuenca,Auto-gestionado
DEU-B2C8FF6C,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Tungurahua,Farmacias y artículos médicos,3.7,24235.100000000002,1277.0,menos_5,Farmacia Central Mini,Ambato,Auto-gestionado
DEU-C53B73EA,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Boutiques y ropa,65.5,38206.99,1356.0,menos_5,Boutique Carmita Market,Quito,Auto-gestionado
DEU-0A4C625A,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Comercio mixto (bazar + abarrote),56.7,15724.02,1612.0,menos_5,La Chabela Plus,Guayaquil,Auto-gestionado
DEU-F353CA54,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Azuay,Tiendas de abarrotes y víveres,21.8,12324.08,1485.0,menos_5,Don Manuelito Mini,Cuenca,Auto-gestionado
DEU-906651D5,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Manabí,Fruterías y mercados,12.0,16919.5,2309.0,menos_5,La Beto Market,Portoviejo,Auto-gestionado
DEU-FAB9ECB8,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Tiendas de abarrotes y víveres,39.7,12594.630000000001,1465.0,menos_5,Tía Martita Plus,Quito,Auto-gestionado
DEU-4225622E,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Tungurahua,Panaderías y pastelerías,35.3,6796.02,1288.0,menos_5,Tío Pedrito Center,Ambato,Auto-gestionado
DEU-C2815B59,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,El Oro,Peluquerías y salones de belleza,38.8,22764.68,1472.0,menos_5,Don Mayra Center,Machala,Auto-gestionado
DEU-FD5E87D5,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Azuay,Restaurantes y picanterías,25.0,20250.420000000002,1610.0,menos_5,El Beto Mini,Cuenca,Auto-gestionado
DEU-B538750D,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Manabí,Cafeterías y panaderías,23.6,8661.99,1619.0,menos_5,Tía Nelly Express,Portoviejo,Auto-gestionado
DEU-F53D5F6E,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Imbabura,Bazares y papelerías,31.6,8402.460000000001,1312.0,menos_5,El Gladys Center,Ibarra,Andrea Vásconez
DEU-370E5234,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Restaurantes y picanterías,21.6,19635.96,1602.0,menos_5,Tío Segundo Center,Guayaquil,Natalia Rosales
DEU-1D9970B6,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Bares y cantinas,23.0,26997.54,1718.0,menos_5,Mi Segundo Center,Quito,Auto-gestionado
DEU-2F4ADBED,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Restaurantes y picanterías,24.0,18688.6,1578.0,menos_5,Super Pedrito,Quito,Auto-gestionado
DEU-E1B833B5,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Peluquerías y salones de belleza,52.3,21024.98,1360.0,menos_5,Doña Kléber,Guayaquil,Auto-gestionado
DEU-13DA1AFD,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Pequeña,Guayas,Fruterías y mercados,39.3,39939.42,5748.0,menos_5,Doña Anita,Guayaquil,Diana Cárdenas
DEU-4CB84BBF,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Panaderías y pastelerías,31.0,7037.4800000000005,1338.0,menos_5,Super Juanito,Quito,Auto-gestionado
DEU-E443B23E,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Tiendas de abarrotes y víveres,26.4,13894.92,1679.0,menos_5,Doña Manuelito,Quito,Iván Moreno
DEU-FEB78634,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Mediana,Pichincha,Tiendas de abarrotes y víveres,5.4,184700.0,23679.0,menos_5,Doña Martita,Quito,Jimena Salazar
DEU-7A0B2C9F,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Pequeña,Pichincha,Tiendas de abarrotes y víveres,7.8,54821.06,6377.0,menos_5,Don Beto Express,Quito,Mateo Pérez
DEU-7E1E2BFB,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Azuay,Tiendas de abarrotes y víveres,50.7,11266.59,1325.0,menos_5,Mi Beto Mini,Cuenca,Auto-gestionado
DEU-3FA6681E,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Santa Elena,Cafeterías y panaderías,36.0,6713.7,1344.0,menos_5,Super Segundo,Santa Elena,Auto-gestionado
DEU-6C57A418,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,El Oro,Restaurantes y picanterías,25.1,18934.04,1516.0,menos_5,Super Jorgito,Machala,Auto-gestionado
DEU-C01532E8,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Farmacias y artículos médicos,32.1,26530.649999999998,1462.0,menos_5,Farmacia Central,Quito,Auto-gestionado
DEU-CB74EB96,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Pequeña,Cotopaxi,Cafeterías y panaderías,32.9,24748.69,4996.0,menos_5,Mi Pedrito Plus,Latacunga,Gabriel Aguilar
DEU-15F120FE,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Comercio mixto (bazar + abarrote),14.6,17137.07,1780.0,menos_5,Super Anita Plus,Guayaquil,Auto-gestionado
DEU-76C54F7B,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Azuay,Peluquerías y salones de belleza,34.3,20304.94,1301.0,menos_5,Mi Anita,Cuenca,Auto-gestionado
DEU-908BD4DA,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Comercio mixto (bazar + abarrote),33.8,11451.11,1209.0,menos_5,El Mayra,Quito,Auto-gestionado
DEU-1052AC90,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Tiendas de abarrotes y víveres,28.6,11697.95,1414.0,menos_5,Tía Kléber Center,Guayaquil,Auto-gestionado
DEU-A674CDC1,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Mediana,Guayas,Tiendas de abarrotes y víveres,25.3,188429.36000000002,24056.0,menos_5,La Gladys,Guayaquil,Carlos Mendoza
DEU-1C79D4BC,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Tiendas de abarrotes y víveres,58.0,13011.57,1616.0,menos_5,La Juanito,Guayaquil,Iván Moreno
DEU-0C3CAE53,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Azuay,Comida rápida y food trucks,26.6,10281.54,1644.0,menos_5,Mi Jorgito,Cuenca,Auto-gestionado
DEU-FA71CCCC,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Restaurantes y picanterías,46.2,15761.68,1261.0,menos_5,Mi Beto Center,Quito,Auto-gestionado
DEU-C106B071,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Manabí,Comida rápida y food trucks,6.5,12258.12,2100.0,menos_5,Tío Anita,Portoviejo,Auto-gestionado
DEU-E181191A,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Pequeña,Guayas,"Transporte (taxis, cooperativas)",17.5,23973.85,6087.0,menos_5,Coop. Reina del Camino,Guayaquil,Carlos Mendoza
DEU-12363329,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Tiendas de abarrotes y víveres,54.7,13416.56,1627.0,menos_5,Tía Gladys,Guayaquil,Auto-gestionado
DEU-5092377D,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Lavanderías y tintorerías,24.1,13471.35,1645.0,menos_5,Mi Manuelito Center,Quito,Auto-gestionado
DEU-D8F572E4,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,El Oro,Tiendas de abarrotes y víveres,24.2,14544.07,1758.0,menos_5,Mi Fanny,Machala,Esteban Ruiz
DEU-8D48D648,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Boutiques y ropa,18.9,43415.020000000004,1480.0,menos_5,Boutique Mayra,Guayaquil,Jimena Salazar
DEU-EB9177BD,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Cafeterías y panaderías,38.8,6565.69,1237.0,menos_5,Mi Nelly Express,Quito,Auto-gestionado
DEU-3AE3C009,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Los Ríos,Tiendas de abarrotes y víveres,21.1,12895.31,1569.0,menos_5,Tío Rosita Plus,Babahoyo,Auto-gestionado
DEU-5BD37726,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,"Transporte (taxis, cooperativas)",40.0,5706.84,1384.0,menos_5,Coop. Trans Vencedores,Quito,Auto-gestionado
DEU-EB64ED5A,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Pequeña,Pichincha,Comida rápida y food trucks,22.3,33634.97,5632.0,menos_5,Don Jorgito Plus,Quito,Natalia Rosales
DEU-014A03CC,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Tiendas de abarrotes y víveres,23.5,12825.93,1624.0,menos_5,El Gladys,Guayaquil,Paola Intriago
DEU-87B00E25,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Pequeña,Tungurahua,Restaurantes y picanterías,25.0,70616.17,5907.0,menos_5,Doña Fanny,Ambato,Paola Intriago
DEU-EBDEBBBC,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Azuay,Tiendas de abarrotes y víveres,2.6,8330.61,1054.0,menos_5,Doña Carmita Express,Cuenca,Auto-gestionado
DEU-174FC97A,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Bazares y papelerías,13.5,11952.11,1958.0,menos_5,La Martita,Quito,Andrea Vásconez
DEU-5BA3A8AC,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Comercio mixto (bazar + abarrote),26.8,14374.41,1499.0,menos_5,La Manuelito Center,Guayaquil,Auto-gestionado
DEU-1B587981,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Pequeña,Pichincha,Tiendas de abarrotes y víveres,31.6,39069.26,4939.0,menos_5,Mi Beto Market,Quito,Esteban Ruiz
DEU-3A9604E4,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Bazares y papelerías,13.5,8807.4,1472.0,menos_5,El Rosita Market,Quito,Auto-gestionado
DEU-AF06CC85,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Santa Elena,Librerías y útiles escolares,47.7,17773.5,1443.0,menos_5,Tía Chabela Express,Santa Elena,Lorena Dávila
DEU-1CFE290A,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Chimborazo,Farmacias y artículos médicos,19.1,28885.91,1529.0,menos_5,Farmacia del Barrio Plus,Riobamba,Mateo Pérez
DEU-A682F7F7,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Restaurantes y picanterías,36.2,15193.94,1232.0,menos_5,El Martita Plus,Guayaquil,Auto-gestionado
DEU-8858E22A,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Los Ríos,Tiendas de abarrotes y víveres,0.0,7297.16,715.0,menos_5,Mi Beto Plus,Babahoyo,Auto-gestionado
DEU-81E00F91,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Farmacias y artículos médicos,19.4,26258.84,1440.0,menos_5,Farmacia Central,Guayaquil,Auto-gestionado
DEU-C0E7E42D,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Los Ríos,Bazares y papelerías,47.9,8503.529999999999,1322.0,menos_5,La Martita,Babahoyo,Auto-gestionado
DEU-B5DACFD4,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Comida rápida y food trucks,16.5,8912.6,1390.0,menos_5,Super Pancho Market,Guayaquil,Kevin Jaramillo
DEU-79D716E6,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,"Transporte (taxis, cooperativas)",30.9,6555.0,1508.0,menos_5,Coop. 24 de Mayo Plus,Quito,Oswaldo Ñacato
DEU-47DDE222,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Azuay,Venta y repuestos de motos,31.9,67375.39,1364.0,menos_5,Doña Jorgito Express,Cuenca,Auto-gestionado
DEU-0A8A27A6,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Tiendas de abarrotes y víveres,33.3,13538.470000000001,1635.0,menos_5,El Pedrito Mini,Quito,Auto-gestionado
DEU-7C6FEDA0,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Azuay,Tiendas de abarrotes y víveres,13.0,17013.56,1933.0,menos_5,Don Gladys Mini,Cuenca,Auto-gestionado
DEU-31FAE695,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Esmeraldas,Peluquerías y salones de belleza,21.5,19554.35,1193.0,menos_5,El Fanny,Esmeraldas,Auto-gestionado
DEU-A4490B9C,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Azuay,Tiendas de abarrotes y víveres,39.0,10895.21,1400.0,menos_5,Tío Fanny,Cuenca,Esteban Ruiz
DEU-B5FB174D,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Tungurahua,Panaderías y pastelerías,40.5,6651.73,1304.0,menos_5,El Manuelito Plus,Ambato,Auto-gestionado
DEU-18E5FF2C,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Tungurahua,Panaderías y pastelerías,28.5,5456.08,1053.0,menos_5,Don Martita,Ambato,Auto-gestionado
DEU-8FAB3C8A,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Manabí,Restaurantes y picanterías,45.6,16841.33,1463.0,menos_5,Don Anita Market,Portoviejo,Auto-gestionado
DEU-34F0FE08,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Tiendas de abarrotes y víveres,63.4,9983.14,1153.0,menos_5,La Rosita,Quito,Auto-gestionado
DEU-374286DC,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Restaurantes y picanterías,24.6,21820.81,1857.0,menos_5,La Beto,Quito,Auto-gestionado
DEU-83D6FB41,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,El Oro,Restaurantes y picanterías,9.0,19912.73,1605.0,menos_5,Mi Fanny Mini,Machala,Auto-gestionado
DEU-D9F9B724,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Tiendas de abarrotes y víveres,28.9,14789.880000000001,1689.0,menos_5,Tío Manuelito,Guayaquil,Auto-gestionado
DEU-3074E13D,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Boutiques y ropa,33.2,37500.44,1239.0,menos_5,Boutique Rosita Plus,Guayaquil,Gabriel Aguilar
DEU-4C72B31F,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Imbabura,Restaurantes y picanterías,17.0,20532.010000000002,1529.0,menos_5,Don Mayra,Ibarra,Auto-gestionado
DEU-C98CBAF4,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Bazares y papelerías,27.0,10676.91,1678.0,menos_5,Don Beto,Quito,Auto-gestionado
DEU-F9235405,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Venta y repuestos de motos,42.5,69001.34,1445.0,menos_5,Mi Nelly Plus,Guayaquil,Auto-gestionado
DEU-68A8EDCD,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Azuay,Restaurantes y picanterías,43.1,17803.29,1457.0,menos_5,Tío Lucho Center,Cuenca,Fernanda Ortiz
DEU-593AA808,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Venta y repuestos de motos,10.2,93592.42,2034.0,menos_5,Tía Chabela Express,Quito,Auto-gestionado
DEU-2683AE3E,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Restaurantes y picanterías,33.3,19236.67,1518.0,menos_5,Mi Chabela,Quito,Auto-gestionado
DEU-7C2A1DC0,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Los Ríos,Peluquerías y salones de belleza,18.9,24920.75,1692.0,menos_5,El Anita Market,Babahoyo,Esteban Ruiz
DEU-95D0ED8A,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Pequeña,Pichincha,Tiendas de abarrotes y víveres,25.5,45870.05,5347.0,menos_5,Don Beto Mini,Quito,Oswaldo Ñacato
DEU-770BC8C6,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Restaurantes y picanterías,22.5,22735.96,1803.0,menos_5,Mi Rosita Plus,Guayaquil,Auto-gestionado
DEU-E134F704,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Peluquerías y salones de belleza,39.1,28557.13,1778.0,menos_5,Tío Lucho,Guayaquil,Auto-gestionado
DEU-70B2055E,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Tiendas de abarrotes y víveres,28.1,10242.699999999999,1431.0,menos_5,Doña Carmita Center,Quito,Iván Moreno
DEU-B43365FA,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Comercio mixto (bazar + abarrote),29.5,12848.53,1301.0,menos_5,Don Chabela Center,Guayaquil,Auto-gestionado
DEU-76567E90,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Tiendas de abarrotes y víveres,6.9,13604.380000000001,1653.0,menos_5,Tío Martita Mini,Guayaquil,Auto-gestionado
DEU-4BF2D16F,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Cafeterías y panaderías,14.6,10358.81,1996.0,menos_5,El Jorgito Center,Quito,Auto-gestionado
DEU-27170C4F,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Fruterías y mercados,13.7,14281.380000000001,1960.0,menos_5,El Juanito Market,Quito,Auto-gestionado
DEU-BE4A151C,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Pequeña,Pichincha,Lavanderías y tintorerías,12.9,50715.1,5892.0,menos_5,Tío Fanny,Quito,Carlos Mendoza
DEU-53350E8E,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Azuay,Comida rápida y food trucks,63.9,7639.4,1284.0,menos_5,El Manuelito Center,Cuenca,Auto-gestionado
DEU-9448FC3B,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Manabí,Tiendas de abarrotes y víveres,13.7,19597.32,2282.0,menos_5,Tía Beto Express,Portoviejo,Auto-gestionado
DEU-4D936BE5,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Chimborazo,Cafeterías y panaderías,15.7,7313.93,1419.0,menos_5,Super Kléber,Riobamba,Auto-gestionado
DEU-1AFFD35F,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Panaderías y pastelerías,52.0,5485.74,1133.0,menos_5,Tía Fanny Plus,Quito,Auto-gestionado
DEU-7F76DFA5,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Lavanderías y tintorerías,22.3,14452.699999999999,1750.0,menos_5,Tía Rosita Express,Guayaquil,Auto-gestionado
DEU-14EC0F0C,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Azuay,Boutiques y ropa,49.6,43613.79,1488.0,menos_5,Boutique Lucho,Cuenca,Auto-gestionado
DEU-3BAD55F5,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Pequeña,Guayas,Cafeterías y panaderías,3.4,26544.84,5242.0,menos_5,Don Pancho,Guayaquil,Hilda Proaño
DEU-2A0E78BD,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Comida rápida y food trucks,11.0,14599.11,2388.0,menos_5,Tía Beto,Guayaquil,Auto-gestionado
DEU-38DEA103,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Peluquerías y salones de belleza,45.4,21464.63,1369.0,menos_5,Doña Anita,Guayaquil,Auto-gestionado
DEU-5414EB60,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Santa Elena,Fruterías y mercados,44.4,11347.09,1547.0,menos_5,Don Beto,Santa Elena,Auto-gestionado
DEU-A5582901,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Azuay,Tiendas de abarrotes y víveres,42.0,11103.0,1343.0,menos_5,Mi Kléber Plus,Cuenca,Auto-gestionado
DEU-AB6F6043,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Azuay,Boutiques y ropa,30.7,36594.71,1275.0,menos_5,Boutique Manuelito Express,Cuenca,Auto-gestionado
DEU-802EF2F6,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Farmacias y artículos médicos,34.2,25789.62,1366.0,menos_5,Farmacia Vida Center,Quito,Oswaldo Ñacato
DEU-23243244,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Guayas,Peluquerías y salones de belleza,17.7,23876.45,1500.0,menos_5,Tío Manuelito Express,Guayaquil,Andrea Vásconez
DEU-39D8405E,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Pichincha,Tiendas de abarrotes y víveres,6.9,11547.0,1449.0,menos_5,Don Nelly,Quito,Auto-gestionado
DEU-5414C5A4,2026-01-01,0.48048484,0.4125,MUY_BAJA_PROBABILIDAD,Micro,Azuay,Tiendas de abarrotes y víveres,54.1,10946.46,1257.0,menos_5,Tía Beto Center,Cuenca,Auto-gestionado
